State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Oregon	Jackson	OregonJackson	41029	44	0	2640	43930			1.666666667	0.5035	0.7252	0.6765	0.8472	0.7354	40176	214267	18.75043754	1.232107604	0.020535127	Share positive calculated from number of positive test results
Oregon	Josephine	OregonJosephine	41033	16	0	525	43930			3.047619048	0.6694	0.6574	0.3448	0.7068	0.6557	11003	85481	12.87186626	0.61417157	0.01871761	Share positive determined as number of cases divided by number of tests
Oregon	Klamath	OregonKlamath	41035	20	0	381	43930			5.249343832	0.7627	0.8029	0.7011	0.8561	0.8688	14346	66310	21.63474589	0.574573971	0.030161363	Share positive determined as number of cases divided by number of tests
Oregon	Lane	OregonLane	41039	33	1	1077	43930			3.064066852	0.5357	0.3053	0.5931	0.8956	0.649	65946	368882	17.87726156	0.291963284	0.00894595	Share positive calculated from number of positive test results
Oregon	Lincoln	OregonLincoln	41041	4	0	197	43930			2.030456853	0.4939	0.5584	0.4817	0.6482	0.5522	8318	47881	17.37223533	0.411436687	0.008354044	Share positive determined as number of cases divided by number of tests
Oregon	Marion	OregonMarion	41047	235	9	2037	43930			11.53657339	0.5984	0.7157	0.886	0.9274	0.8535	114745	335553	34.19579023	0.607057603	0.070033646	Share positive calculated from number of positive test results
Oregon	Morrow	OregonMorrow	41049	5	0	40	43930			12.5	0.6889	0.5298	0.9293	0.5183	0.7643	4501	11215	40.13374944	0.356665181	0.044583148	Share positive determined as number of cases divided by number of tests
Oregon	Sherman	OregonSherman	41055	1	0	8	43930			12.5	0.1959	0.5361	0.2372	0.0923	0.135	131	1605	8.161993769	0.498442368	0.062305296	Share positive calculated from number of positive test results
Oregon	Umatilla	OregonUmatilla	41059	11	0	300	43930			3.666666667	0.8048	0.8628	0.8863	0.9901	0.9688	25819	76898	33.57564566	0.390127181	0.014304663	Share positive calculated from number of positive test results
Oregon	Union	OregonUnion	41061	3	0	65	43930			4.615384615	0.4506	0.7418	0.4126	0.929	0.6729	2867	26028	11.0150607	0.249731059	0.011526049	Share positive calculated from number of positive test results
Oregon	Wasco	OregonWasco	41065	7	0	225	43930			3.111111111	0.4554	0.8548	0.8036	0.9733	0.8389	6458	25866	24.96713833	0.86986778	0.027062553	Share positive calculated from number of positive test results
Oregon	Washington	OregonWashington	41067	311	6	3655	43930			8.508891929	0.1576	0.0802	0.8666	0.5657	0.3194	195824	581821	33.65708697	0.628200082	0.053452866	Share positive determined as number of cases divided by number of tests
Oregon	Yamhill	OregonYamhill	41071	29	5	720	43930			4.027777778	0.4086	0.4273	0.7771	0.8902	0.6608	23537	103820	22.67096898	0.693507995	0.027932961	Share positive determined as number of cases divided by number of tests
Wisconsin	Adams	WisconsinAdams	55001	2	0	74	43930			2.702702703	0.6287	0.4454	0.3855	0.6275	0.5685	1873	20073	9.330942061	0.009963633	0.368654411	Share positive determined as number of cases divided by number of tests
Wisconsin	Ashland	WisconsinAshland	55003	1	0	58	43930			1.724137931	0.485	0.6275	0.2805	0.7886	0.55	2754	15712	17.52800407	0.006364562	0.369144603	Share positive determined as number of cases divided by number of tests
Wisconsin	Barron	WisconsinBarron	55005	5	0	374	43930			1.336898396	0.2484	0.5753	0.2974	0.5307	0.3271	2897	45252	6.401926987	0.011049235	0.826482807	Share positive determined as number of cases divided by number of tests
Wisconsin	Bayfield	WisconsinBayfield	55007	3	0	74	43930			4.054054054	0.1873	0.2996	0.2964	0.0732	0.099	2280	14992	15.20811099	0.020010672	0.493596585	Share positive determined as number of cases divided by number of tests
Wisconsin	Brown	WisconsinBrown	55009	50	0	706	43930			7.082152975	0.1366	0.2757	0.7297	0.5482	0.3299	48692	259786	18.74311934	0.019246611	0.271762143	Share positive determined as number of cases divided by number of tests
Wisconsin	Buffalo	WisconsinBuffalo	55011	2	1	103	43930			1.941747573	0.1096	0.1471	0.2945	0.084	0.0576	541	13167	4.10875674	0.015189489	0.782258677	Share positive determined as number of cases divided by number of tests
Wisconsin	Burnett	WisconsinBurnett	55013	0	0	40	43930			0	0.2924	0.7176	0.2216	0.0458	0.1672	1450	15258	9.50321143	0	0.262157557	Share positive determined as number of cases divided by number of tests
Wisconsin	Calumet	WisconsinCalumet	55015	4	0	148	43930			2.702702703	0.0131	0.1105	0.3801	0.0388	0.0182	4436	49807	8.906378621	0.008031	0.297146987	Share positive determined as number of cases divided by number of tests
Wisconsin	Chippewa	WisconsinChippewa	55017	17	0	517	43930			3.288201161	0.1796	0.2856	0.2649	0.4537	0.2105	4007	63635	6.296849218	0.026714858	0.812445981	Share positive determined as number of cases divided by number of tests
Wisconsin	Clark	WisconsinClark	55019	7	0	97	43930			7.216494845	0.4799	0.2681	0.5221	0.7705	0.535	2297	34491	6.65970833	0.020295149	0.281232785	Share positive determined as number of cases divided by number of tests
Wisconsin	Columbia	WisconsinColumbia	55021	25	1	454	43930			5.50660793	0.0631	0.1394	0.3623	0.334	0.1204	4066	56954	7.139094708	0.043895073	0.79713453	Share positive determined as number of cases divided by number of tests
Wisconsin	Crawford	WisconsinCrawford	55023	2	0	109	43930			1.834862385	0.2997	0.461	0.291	0.7523	0.3971	879	16288	5.396611002	0.012278978	0.669204322	Share positive determined as number of cases divided by number of tests
Wisconsin	Dane	WisconsinDane	55025	307	11	5473	43930			5.609355016	0.0611	0.0181	0.6699	0.6546	0.1688	106995	529843	20.19371776	0.057941692	1.032947496	Share positive determined as number of cases divided by number of tests
Wisconsin	Dodge	WisconsinDodge	55027	16	0	442	43930			3.619909502	0.207	0.1079	0.3706	0.4718	0.2019	8711	87776	9.924125046	0.018228217	0.503554502	Share positive determined as number of cases divided by number of tests
Wisconsin	Door	WisconsinDoor	55029	8	0	96	43930			8.333333333	0.0525	0.185	0.2528	0.1302	0.0557	1627	27439	5.929516382	0.029155581	0.349866978	Share positive determined as number of cases divided by number of tests
Wisconsin	Douglas	WisconsinDouglas	55031	7	0	237	43930			2.953586498	0.2111	0.34	0.1964	0.6679	0.2748	3583	43402	8.255379936	0.016128289	0.546057785	Share positive determined as number of cases divided by number of tests
Wisconsin	Dunn	WisconsinDunn	55033	7	0	488	43930			1.43442623	0.2207	0.0372	0.3085	0.6536	0.1847	3141	44498	7.058744213	0.015731044	1.096678502	Share positive determined as number of cases divided by number of tests
Wisconsin	Eau Claire	WisconsinEau Claire	55035	21	0	970	43930			2.164948454	0.2172	0.0439	0.5075	0.5896	0.2175	10041	102991	9.749395578	0.020390131	0.941829869	Share positive determined as number of cases divided by number of tests
Wisconsin	Florence	WisconsinFlorence	55037	2	0	7	43930			28.57142857	0.2401	0.3929	0.0073	0.2935	0.1452	114	4337	2.628545077	0.046114826	0.161401891	Share positive determined as number of cases divided by number of tests
Wisconsin	Fond du Lac	WisconsinFond du Lac	55039	49	2	835	43930			5.868263473	0.1354	0.1044	0.4467	0.5419	0.2038	10273	102315	10.04056101	0.047891316	0.81610712	Share positive determined as number of cases divided by number of tests
Wisconsin	Forest	WisconsinForest	55041	0	0	22	43930			0	0.6182	0.8026	0.3913	0.4062	0.5774	1858	9018	20.60323797	0	0.243956531	Share positive determined as number of cases divided by number of tests
Wisconsin	Grant	WisconsinGrant	55043	4	0	208	43930			1.923076923	0.3239	0.0417	0.1414	0.6619	0.1939	2515	51828	4.852589334	0.007717836	0.401327468	Share positive determined as number of cases divided by number of tests
Wisconsin	Green	WisconsinGreen	55045	9	0	176	43930			5.113636364	0.0459	0.2713	0.2728	0.0764	0.0529	2053	36864	5.569118924	0.024414063	0.477430556	Share positive determined as number of cases divided by number of tests
Wisconsin	Green Lake	WisconsinGreen Lake	55047	0	0	79	43930			0	0.2481	0.3499	0.4097	0.4273	0.2869	1397	18757	7.447886123	0	0.421176094	Share positive determined as number of cases divided by number of tests
Wisconsin	Iowa	WisconsinIowa	55049	4	0	139	43930			2.877697842	0.0306	0.1745	0.1716	0.0353	0.0131	1086	23620	4.597798476	0.016934801	0.588484335	Share positive determined as number of cases divided by number of tests
Wisconsin	Iron	WisconsinIron	55051	1	1	19	43930			5.263157895	0.4137	0.6899	0.049	0.5256	0.3602	250	5715	4.374453193	0.017497813	0.332458443	Share positive determined as number of cases divided by number of tests
Wisconsin	Jackson	WisconsinJackson	55053	7	0	105	43930			6.666666667	0.4162	0.4394	0.4292	0.7278	0.5003	2814	20506	13.72281284	0.03413635	0.512045255	Share positive determined as number of cases divided by number of tests
Wisconsin	Jefferson	WisconsinJefferson	55055	19	0	428	43930			4.439252336	0.1401	0.1032	0.4731	0.4311	0.1854	8665	84652	10.23602514	0.022444833	0.505599395	Share positive determined as number of cases divided by number of tests
Wisconsin	Juneau	WisconsinJuneau	55057	5	0	183	43930			2.732240437	0.4067	0.3448	0.2394	0.6441	0.378	2181	26419	8.255422234	0.018925773	0.692683296	Share positive determined as number of cases divided by number of tests
Wisconsin	Kenosha	WisconsinKenosha	55059	135	1	1148	43930			11.75958188	0.4089	0.3346	0.6969	0.6135	0.5111	40311	168330	23.94760292	0.080199608	0.681993703	Share positive determined as number of cases divided by number of tests
Wisconsin	Kewaunee	WisconsinKewaunee	55061	1	0	49	43930			2.040816327	0.0831	0.1289	0.2869	0.1245	0.0586	1071	20360	5.260314342	0.004911591	0.240667976	Share positive determined as number of cases divided by number of tests
Wisconsin	La Crosse	WisconsinLa Crosse	55063	23	0	1052	43930			2.186311787	0.1691	0.0325	0.5301	0.6628	0.2089	11749	117850	9.969452694	0.019516334	0.892660161	Share positive determined as number of cases divided by number of tests
Wisconsin	Lafayette	WisconsinLafayette	55065	2	0	47	43930			4.255319149	0.2003	0.4565	0.3429	0.1108	0.1596	948	16735	5.664774425	0.011951001	0.280848521	Share positive determined as number of cases divided by number of tests
Wisconsin	Langlade	WisconsinLanglade	55067	0	0	49	43930			0	0.5121	0.5342	0.256	0.2665	0.3535	1141	19164	5.953871843	0	0.255687748	Share positive determined as number of cases divided by number of tests
Wisconsin	Lincoln	WisconsinLincoln	55069	0	0	101	43930			0	0.1627	0.1866	0.049	0.3082	0.1013	1231	27848	4.420425165	0	0.362683137	Share positive determined as number of cases divided by number of tests
Wisconsin	Manitowoc	WisconsinManitowoc	55071	3	0	148	43930			2.027027027	0.1755	0.1315	0.4839	0.2432	0.1621	7237	79407	9.113806088	0.003778004	0.186381553	Share positive determined as number of cases divided by number of tests
Wisconsin	Marathon	WisconsinMarathon	55073	12	0	346	43930			3.468208092	0.1159	0.0914	0.539	0.2722	0.1443	14982	135264	11.07611781	0.00887154	0.255796073	Share positive determined as number of cases divided by number of tests
Wisconsin	Marinette	WisconsinMarinette	55075	3	0	112	43930			2.678571429	0.3433	0.6173	0.0933	0.4202	0.2971	1864	40537	4.598268249	0.007400646	0.276290796	Share positive determined as number of cases divided by number of tests
Wisconsin	Marquette	WisconsinMarquette	55077	2	0	90	43930			2.222222222	0.4156	0.3633	0.2697	0.2174	0.2596	996	15207	6.549615309	0.013151838	0.591832709	Share positive determined as number of cases divided by number of tests
Wisconsin	Menominee	WisconsinMenominee	55078	1	0	9	43930			11.11111111	0.7185	0.8902	0.5934	0.5103	0.7672	4132	4579	90.23804324	0.021838829	0.196549465	Share positive determined as number of cases divided by number of tests
Wisconsin	Milwaukee	WisconsinMilwaukee	55079	1484	65	7882	43930			18.8277087	0.5949	0.5209	0.9131	0.8529	0.8061	460486	954209	48.25840041	0.155521484	0.826024487	Share positive determined as number of cases divided by number of tests
Wisconsin	Monroe	WisconsinMonroe	55081	6	0	357	43930			1.680672269	0.2841	0.702	0.4699	0.638	0.4621	4150	45502	9.120478221	0.013186234	0.784580898	Share positive determined as number of cases divided by number of tests
Wisconsin	Oconto	WisconsinOconto	55083	3	0	122	43930			2.459016393	0.1854	0.1375	0.2194	0.078	0.064	1825	37556	4.859409948	0.007988071	0.324848227	Share positive determined as number of cases divided by number of tests
Wisconsin	Oneida	WisconsinOneida	55085	5	0	152	43930			3.289473684	0.0561	0.1238	0.0675	0.0681	0.014	1759	35345	4.97665865	0.014146272	0.430046683	Share positive determined as number of cases divided by number of tests
Wisconsin	Outagamie	WisconsinOutagamie	55087	26	2	506	43930			5.138339921	0.0506	0.0993	0.504	0.2229	0.0978	22625	184754	12.24601362	0.014072767	0.273877697	Share positive determined as number of cases divided by number of tests
Wisconsin	Ozaukee	WisconsinOzaukee	55089	71	8	522	43930			13.60153257	0.0051	0.0589	0.277	0.1117	0.0134	7328	88284	8.300484799	0.080422274	0.591273617	Share positive determined as number of cases divided by number of tests
Wisconsin	Pepin	WisconsinPepin	55091	0	0	66	43930			0	0.2032	0.2289	0.1706	0.1554	0.1019	245	7262	3.373726246	0	0.90884054	Share positive determined as number of cases divided by number of tests
Wisconsin	Pierce	WisconsinPierce	55093	7	0	232	43930			3.017241379	0.0439	0.0258	0.3747	0.4661	0.0806	2333	41603	5.607768671	0.01682571	0.557652092	Share positive determined as number of cases divided by number of tests
Wisconsin	Polk	WisconsinPolk	55095	0	0	110	43930			0	0.143	0.3926	0.1414	0.1076	0.0873	2116	43349	4.881312141	0	0.253754412	Share positive determined as number of cases divided by number of tests
Wisconsin	Portage	WisconsinPortage	55097	4	0	155	43930			2.580645161	0.1793	0.0312	0.4008	0.5788	0.1653	6177	70599	8.749415714	0.005665803	0.219549852	Share positive determined as number of cases divided by number of tests
Wisconsin	Price	WisconsinPrice	55099	0	0	36	43930			0	0.2051	0.2904	0.0885	0.354	0.1602	771	13490	5.7153447	0	0.266864344	Share positive determined as number of cases divided by number of tests
Wisconsin	Racine	WisconsinRacine	55101	84	2	894	43930			9.395973154	0.2892	0.5396	0.7109	0.4839	0.4551	53985	195398	27.62822547	0.042989181	0.457527713	Share positive determined as number of cases divided by number of tests
Wisconsin	Richland	WisconsinRichland	55103	3	0	154	43930			1.948051948	0.3121	0.4301	0.2837	0.4467	0.3073	919	17539	5.239751411	0.017104738	0.878043218	Share positive determined as number of cases divided by number of tests
Wisconsin	Rock	WisconsinRock	55105	47	2	935	43930			5.026737968	0.3825	0.6186	0.5954	0.3814	0.4561	27388	161769	16.93031421	0.029053774	0.577984657	Share positive determined as number of cases divided by number of tests
Wisconsin	Rusk	WisconsinRusk	55107	3	0	65	43930			4.615384615	0.4602	0.6533	0.1958	0.3015	0.3465	732	14183	5.161108369	0.021152083	0.458295142	Share positive determined as number of cases divided by number of tests
Wisconsin	Sauk	WisconsinSauk	55111	21	2	366	43930			5.737704918	0.1825	0.298	0.4027	0.4011	0.2344	5596	63596	8.799295553	0.033020945	0.575507894	Share positive determined as number of cases divided by number of tests
Wisconsin	Sawyer	WisconsinSawyer	55113	1	0	91	43930			1.098901099	0.4102	0.752	0.3696	0.3569	0.4268	3811	16370	23.28039096	0.006108735	0.55589493	Share positive determined as number of cases divided by number of tests
Wisconsin	Shawano	WisconsinShawano	55115	4	0	140	43930			2.857142857	0.1631	0.219	0.3075	0.2238	0.1382	5372	41009	13.09956351	0.009753956	0.341388476	Share positive determined as number of cases divided by number of tests
Wisconsin	Sheboygan	WisconsinSheboygan	55117	31	2	509	43930			6.090373281	0.0994	0.1385	0.5635	0.5476	0.2245	17716	115205	15.37780478	0.026908554	0.441821102	Share positive determined as number of cases divided by number of tests
Wisconsin	St. Croix	WisconsinSt. Croix	55109	7	0	213	43930			3.286384977	0.0038	0.1493	0.2528	0.0567	0.0146	5213	87917	5.929456192	0.007962055	0.242273963	Share positive determined as number of cases divided by number of tests
Wisconsin	Taylor	WisconsinTaylor	55119	0	0	51	43930			0	0.2904	0.4018	0.2471	0.2063	0.2	809	20356	3.974258204	0	0.250540381	Share positive determined as number of cases divided by number of tests
Wisconsin	Trempealeau	WisconsinTrempealeau	55121	1	0	224	43930			0.446428571	0.2013	0.3849	0.5657	0.3263	0.2812	2941	29438	9.990488484	0.00339697	0.760921258	Share positive determined as number of cases divided by number of tests
Wisconsin	Vernon	WisconsinVernon	55123	0	0	178	43930			0	0.3975	0.2869	0.2658	0.696	0.3834	1131	30516	3.706252458	0	0.583300564	Share positive determined as number of cases divided by number of tests
Wisconsin	Vilas	WisconsinVilas	55125	4	0	68	43930			5.882352941	0.3494	0.432	0.2553	0.0283	0.1395	3267	21593	15.12990321	0.018524522	0.314916871	Share positive determined as number of cases divided by number of tests
Wisconsin	Walworth	WisconsinWalworth	55127	28	0	372	43930			7.52688172	0.2315	0.1067	0.653	0.4285	0.2688	14928	103013	14.49137488	0.027181035	0.36111947	Share positive determined as number of cases divided by number of tests
Wisconsin	Washburn	WisconsinWashburn	55129	0	0	70	43930			0	0.2561	0.3502	0.1665	0.0751	0.108	883	15689	5.628147109	0	0.446172478	Share positive determined as number of cases divided by number of tests
Wisconsin	Washington	WisconsinWashington	55131	63	3	947	43930			6.652587117	0.0083	0.079	0.2786	0.0433	0.0099	9375	134535	6.968446873	0.046827963	0.703906047	Share positive determined as number of cases divided by number of tests
Wisconsin	Waukesha	WisconsinWaukesha	55133	184	6	2066	43930			8.906098742	0.0045	0.0503	0.4164	0.1028	0.0194	44649	398879	11.19362012	0.046129277	0.517951559	Share positive determined as number of cases divided by number of tests
Wisconsin	Waupaca	WisconsinWaupaca	55135	3	1	147	43930			2.040816327	0.1389	0.3308	0.2954	0.3352	0.1815	2873	51444	5.584713475	0.005831584	0.285747609	Share positive determined as number of cases divided by number of tests
Wisconsin	Waushara	WisconsinWaushara	55137	2	0	64	43930			3.125	0.3567	0.2483	0.5043	0.4951	0.3653	2520	24116	10.44949411	0.008293249	0.265383977	Share positive determined as number of cases divided by number of tests
Wisconsin	Winnebago	WisconsinWinnebago	55139	25	1	564	43930			4.432624113	0.1217	0.0659	0.467	0.4304	0.1608	18767	169926	11.04421925	0.014712287	0.331909184	Share positive determined as number of cases divided by number of tests
Wisconsin	Wood	WisconsinWood	55141	2	0	239	43930			0.836820084	0.1446	0.3407	0.3457	0.1948	0.1535	5528	73274	7.544285831	0.002729481	0.326172995	Share positive determined as number of cases divided by number of tests
Kansas	Allen	KansasAllen	20001	0		68	43929			0	0.4723	0.7453	0.1321	0.4152	0.3978	1199	12630	9.493269992	0	0.538400633	Share positive determined as number of cases divided by number of tests
Kansas	Anderson	KansasAnderson	20003	0		33	43929			0	0.3516	0.6339	0.0369	0.2451	0.2274	390	7852	4.966887417	0	0.420275089	Share positive determined as number of cases divided by number of tests
Kansas	Atchison	KansasAtchison	20005	2		51	43929			3.921568627	0.4624	0.3209	0.2939	0.8163	0.4911	1907	16363	11.65434211	0.012222698	0.311678788	Share positive determined as number of cases divided by number of tests
Kansas	Barber	KansasBarber	20007	1		11	43929			9.090909091	0.243	0.7268	0.3687	0.2365	0.2803	401	4733	8.472427636	0.021128248	0.232410733	Share positive determined as number of cases divided by number of tests
Kansas	Barton	KansasBarton	20009	4		61	43929			6.557377049	0.4322	0.8497	0.6972	0.3063	0.5439	4896	26791	18.27479377	0.014930387	0.227688403	Share positive determined as number of cases divided by number of tests
Kansas	Bourbon	KansasBourbon	20011	7		61	43929			11.47540984	0.4166	0.9682	0.1808	0.7249	0.5828	1448	14702	9.849000136	0.04761257	0.414909536	Share positive determined as number of cases divided by number of tests
Kansas	Brown	KansasBrown	20013	0		32	43929			0	0.3153	0.8262	0.3095	0.1232	0.2717	1609	9664	16.64942053	0	0.331125828	Share positive determined as number of cases divided by number of tests
Kansas	Butler	KansasButler	20015	8		151	43929			5.298013245	0.1984	0.2401	0.3168	0.6243	0.2624	7213	66468	10.85183848	0.012035867	0.227176987	Share positive determined as number of cases divided by number of tests
Kansas	Chase	KansasChase	20017	0		12	43929			0	0.3924	0.7698	0.2821	0.4094	0.4067	229	2645	8.657844991	0	0.4536862	Share positive determined as number of cases divided by number of tests
Kansas	Chautauqua	KansasChautauqua	20019	3		8	43929			37.5	0.6914	0.9039	0.2385	0.7313	0.7188	462	3367	13.72141372	0.089100089	0.237600238	Share positive determined as number of cases divided by number of tests
Kansas	Cherokee	KansasCherokee	20021	5		67	43929			7.462686567	0.5245	0.8335	0.1694	0.219	0.3828	2379	20331	11.70134278	0.024592986	0.329546013	Share positive determined as number of cases divided by number of tests
Kansas	Cheyenne	KansasCheyenne	20023	0		2	43929			0	0.1178	0.5807	0.4865	0.0134	0.1003	206	2677	7.695181173	0	0.074710497	Share positive determined as number of cases divided by number of tests
Kansas	Clark	KansasClark	20025	0		8	43929			0	0.1213	0.9131	0.4339	0.2779	0.3124	289	2053	14.07696055	0	0.389673648	Share positive determined as number of cases divided by number of tests
Kansas	Clay	KansasClay	20027	1		64	43929			1.5625	0.0408	0.6638	0.0573	0.0532	0.0494	468	8142	5.747973471	0.012281995	0.786047654	Share positive determined as number of cases divided by number of tests
Kansas	Cloud	KansasCloud	20029	3		18	43929			16.66666667	0.3236	0.8774	0.1633	0.1652	0.2739	631	9060	6.964679912	0.033112583	0.198675497	Share positive determined as number of cases divided by number of tests
Kansas	Coffey	KansasCoffey	20031	35		101	43929			34.65346535	0.1672	0.7962	0.1127	0.2627	0.2035	546	8296	6.581485053	0.421890068	1.217454195	Share positive determined as number of cases divided by number of tests
Kansas	Comanche	KansasComanche	20033	0		1	43929			0	0.0519	0.5234	0.1146	0.1398	0.0793	148	1780	8.314606742	0	0.056179775	Share positive determined as number of cases divided by number of tests
Kansas	Cowley	KansasCowley	20035	1		75	43929			1.333333333	0.4971	0.8822	0.6699	0.7202	0.7318	7207	35591	20.24950128	0.002809699	0.210727431	Share positive determined as number of cases divided by number of tests
Kansas	Crawford	KansasCrawford	20037	4		184	43929			2.173913043	0.5723	0.2923	0.5294	0.9586	0.6987	5129	39108	13.11496369	0.010228086	0.470491971	Share positive determined as number of cases divided by number of tests
Kansas	Decatur	KansasDecatur	20039	0		2	43929			0	0.2873	0.4244	0.3295	0.0583	0.1573	137	2881	4.755293301	0	0.06942034	Share positive determined as number of cases divided by number of tests
Kansas	Dickinson	KansasDickinson	20041	0		34	43929			0	0.4124	0.7434	0.1242	0.3231	0.3322	1707	19004	8.982319512	0	0.178909703	Share positive determined as number of cases divided by number of tests
Kansas	Doniphan	KansasDoniphan	20043	1		24	43929			4.166666667	0.3936	0.1442	0.1369	0.4346	0.2306	750	7736	9.694932782	0.012926577	0.310237849	Share positive determined as number of cases divided by number of tests
Kansas	Douglas	KansasDouglas	20045	38		910	43929			4.175824176	0.2965	0.0057	0.5883	0.6991	0.2232	25451	119319	21.33021564	0.031847401	0.762661437	Share positive determined as number of cases divided by number of tests
Kansas	Edwards	KansasEdwards	20047	0		11	43929			0	0.2834	0.4024	0.8169	0.2754	0.372	678	2925	23.17948718	0	0.376068376	Share positive determined as number of cases divided by number of tests
Kansas	Edwards	KansasEdwards	20047	0		11	43929			0	0.2834	0.4024	0.8169	0.2754	0.372	678	2925	23.17948718	0	0.376068376	Share positive determined as number of cases divided by number of tests
Kansas	Elk	KansasElk	20049	0		3	43929			0	0.6548	0.7373	0.1321	0.1681	0.3895	244	2562	9.523809524	0	0.117096019	Share positive determined as number of cases divided by number of tests
Kansas	Ellis	KansasEllis	20051	0		22	43929			0	0.2226	0.0404	0.4505	0.3563	0.1564	2964	28878	10.26386869	0	0.076182561	Share positive determined as number of cases divided by number of tests
Kansas	Ellsworth	KansasEllsworth	20053	0		10	43929			0	0.2838	0.2767	0.3996	0.7959	0.3952	894	6293	14.20626092	0	0.158906722	Share positive determined as number of cases divided by number of tests
Kansas	Finney	KansasFinney	20055	11		82	43929			13.41463415	0.6764	0.533	0.9726	0.7119	0.8236	21481	36957	58.12430663	0.029764321	0.221879482	Share positive determined as number of cases divided by number of tests
Kansas	Ford	KansasFord	20057	2		59	43929			3.389830508	0.7315	0.4489	0.9777	0.7972	0.857	20628	34484	59.81904651	0.005799791	0.171093841	Share positive determined as number of cases divided by number of tests
Kansas	Franklin	KansasFranklin	20059	10		126	43929			7.936507937	0.25	0.2773	0.2884	0.3394	0.2137	2300	25563	8.997379024	0.039119039	0.492899894	Share positive determined as number of cases divided by number of tests
Kansas	Geary	KansasGeary	20061	4		64	43929			6.25	0.4545	0.4877	0.8297	0.7408	0.6576	15051	34895	43.1322539	0.01146296	0.183407365	Share positive determined as number of cases divided by number of tests
Kansas	Gove	KansasGove	20063	1		4	43929			25	0.1863	0.4425	0.2127	0.0589	0.0975	185	2619	7.063764796	0.038182512	0.15273005	Share positive determined as number of cases divided by number of tests
Kansas	Graham	KansasGraham	20065	0		4	43929			0	0.2236	0.5692	0.2521	0.0484	0.1255	295	2545	11.5913556	0	0.157170923	Share positive determined as number of cases divided by number of tests
Kansas	Grant	KansasGrant	20067	0		6	43929			0	0.5398	0.0672	0.9449	0.1535	0.3815	3677	7616	48.27993697	0	0.078781513	Share positive determined as number of cases divided by number of tests
Kansas	Gray	KansasGray	20069	0		5	43929			0	0.3156	0.1258	0.7396	0.2305	0.2736	1076	6037	17.82342223	0	0.082822594	Share positive determined as number of cases divided by number of tests
Kansas	Greeley	KansasGreeley	20071	0		1	43929			0	0.3048	0.8787	0.795	0.4855	0.5752	301	1200	25.08333333	0	0.083333333	Share positive determined as number of cases divided by number of tests
Kansas	Greenwood	KansasGreenwood	20073	1		17	43929			5.882352941	0.2287	0.8274	0.1382	0.1821	0.2127	483	6156	7.846003899	0.016244314	0.276153346	Share positive determined as number of cases divided by number of tests
Kansas	Hamilton	KansasHamilton	20075	0		6	43929			0	0.5414	0.1152	0.9284	0.0064	0.2586	1013	2616	38.72324159	0	0.229357798	Share positive determined as number of cases divided by number of tests
Kansas	Harper	KansasHarper	20077	0		10	43929			0	0.3659	0.7405	0.4938	0.1184	0.3223	556	5673	9.800810858	0	0.176273577	Share positive determined as number of cases divided by number of tests
Kansas	Harvey	KansasHarvey	20079	4		73	43929			5.479452055	0.2268	0.581	0.5957	0.3279	0.335	5882	34555	17.02213862	0.011575749	0.211257416	Share positive determined as number of cases divided by number of tests
Kansas	Haskell	KansasHaskell	20081	0		10	43929			0	0.5092	0.0984	0.8851	0.2467	0.4115	1323	4047	32.69088213	0	0.247096615	Share positive determined as number of cases divided by number of tests
Kansas	Hodgeman	KansasHodgeman	20083	0		5	43929			0	0.221	0.1662	0.4836	0.0576	0.1118	217	1842	11.78067318	0	0.271444083	Share positive determined as number of cases divided by number of tests
Kansas	Jackson	KansasJackson	20085	1		50	43929			2	0.2535	0.886	0.3878	0.0987	0.2694	2120	13318	15.91830605	0.007508635	0.375431747	Share positive determined as number of cases divided by number of tests
Kansas	Jefferson	KansasJefferson	20087	5		61	43929			8.196721311	0.1952	0.4594	0.1057	0.0172	0.0548	1190	18888	6.300296485	0.026471834	0.322956374	Share positive determined as number of cases divided by number of tests
Kansas	Jewell	KansasJewell	20089	2		6	43929			33.33333333	0.2596	0.3792	0.0933	0.0535	0.0876	133	2916	4.561042524	0.068587106	0.205761317	Share positive determined as number of cases divided by number of tests
Kansas	Johnson	KansasJohnson	20091	244		2136	43929			11.42322097	0.0061	0.1057	0.6861	0.0783	0.0615	115692	585502	19.75945428	0.041673641	0.36481515	Share positive determined as number of cases divided by number of tests
Kansas	Kearny	KansasKearny	20093	0		10	43929			0	0.7025	0.2579	0.8071	0.0828	0.4656	1324	3932	33.67243133	0	0.254323499	Share positive determined as number of cases divided by number of tests
Kansas	Kingman	KansasKingman	20095	0		18	43929			0	0.1236	0.4241	0.1484	0.0312	0.0513	486	7470	6.506024096	0	0.240963855	Share positive determined as number of cases divided by number of tests
Kansas	Kiowa	KansasKiowa	20097	0		4	43929			0	0.2328	0.3088	0.3228	0.4664	0.258	286	2526	11.32224861	0	0.158353127	Share positive determined as number of cases divided by number of tests
